	id	text	predicted
6269	fin_test_269	Saattaa olla haasteellinen elikkäs vaikea nelivuotiskausi tulossa. Kun vatuustoon ovat päässeet nämä jokapäaikanhöylät karppinen-haataja-krogerus ym. niin on siinä tavan valtuutetulla sietämistä. Nämä vastuttomat paskanjauhajat kun neljä vuotta pääsevät laasaamaan niin mahtaa olla hermot tiukilla kaikilla. No millainen kansa sellaiset edustajat.	0
6270	fin_test_270	Nimimerkistä huomaa että tykkäät murhaamisesta.  Mielummin yksi hengetön kapitalisti kuin 10 kuollutta ahkeraa duunaria. Tiedät varmaan ettei siivellä eläjiä tueta?  Jos markkinatalouden puolestapuhujat eivät näännyttäisi ihmisiä alipalkkauksella, niin maailma saattaisi olla rauhallisempi paikka – kaikille.  Sitä saa mitä tilaa. Äidinmaidosta tyhjäpäisyyden imenyt kokoomusjuntti tilaa jotain itselleen, vaikkei kannattaisi.	0
6271	fin_test_271	paitsi pelastaa liuta lapsia elämään, myös nämä epävarmat naiset niiltä varmoilta abortin ja syyllisyyden tuomilta mielenterveystuhoilta!  "Näyttää teidän syyllisyytenne nousseen pintaan kommenttini tähden, kun noin kärkkäästi heräsitte."  Syyllisyys mistä?! :D Unohtu taas että meistä muista enin osa ei ole tehnyt mitään mistä sellaista ppitäisi tuntea tai selitellä? Sensijaan raivo nousee pintaan sokeista tyhjänvänkyttäjistä..	0
6272	fin_test_272	Ruusun päivä  Tänään 4.5 on Ruusun päivä. Siispä ojennamme ruusun Ruusuille ja ruusuisillemme. Tänään vietetään myös kirjan ja ruusun päivää. Mistä moinen perinne on saanut alkunsa? Vilkaisu Wikipediaan,vapaaseen tietosanakirjaan, niin asia selviää.  Ruusutietoa Kirjan ja ruusun päivän perinne Kirjan ja ruusun päivän perinne, jossa mies lahjoittaa naiselle punaisen ruusun ja nainen lahjoittaa kirjan miehelle, juontaa juurensa keskiaikaiseen taruun Katalonian suojeluspyhimyksestä Pyhästä Yrjöstä. Ritari Pyhä Yrjö surmasi legendan mukaan lohikäärmeen, joka oli aikeissa ahmaista kitaansa kauniin prinsessan. Surmatun lohikäärmeen verestä versoi tulipunaisia ruusuja täynnä oleva ruusupensas, josta sankari poimi kauneimman kukan prinsessalle. Pyhä Yrjö julistettiin keskiajalla Katalonian suojeluspyhimykseksi ja huhtikuun 23:nnesta tuli pyhimyksen juhlapäivä. Pyhän Yrjön päivää on juhlittu laajasti Kataloniassa ja muualla Euroopassa keskiajalta lähtien. Mutta mikä liittää ruusut ja kirjat yhteen? Legenda lohikäärmeestä ja ruususta on ollut yksi innoittaja, mutta tapa yhdistää kukat ja kirjat voidaan jäljittää myös keskiaikaan. Kataloniassa kukat olivat palkintona Jocs Florals -kirjallisuuskilpai- luissa, jota vietettiin Pyhän Yrjön päivänä. Nykyisin vietettävän Kirjan ja ruusun päivän alkuperä on vuodessa 1926, jolloin huhtikuun 23. valittiin barcelonalaisen kirjakauppiaan idean mukaan kirjojen ja ruusujen päiväksi. Myös päivän kirjallinen historia oli yhtenä innoittajana: 23.4.1616 kaksi maailmankirjallisuuden klassikkokirjailijaa, Miguel Cervantes de Saavedra sekä William Shakespeare, kuoli. Huhtikuun 23. on myös Halldór Kiljan Laxnessin ja Vladimir Nabokovin syntymäpäivä. 1995 Unesco julisti katalonialaisen Kirjan ja ruusun päivän Maailman kirjan ja tekijänoikeuden päiväksi. "Kirjat ansaitsevat erityisen päivänsä, jolloin niitä juhlitaan vapauden, yhteenkuuluvuuden ja rauhan symboleina", sen julistus kuului. Kirjan ja ruusun päivää ja Maailman kirjan päivää ei kaikkialla juhlita juuri huhtikuussa, vaan monet maat ovat sovittaneet päivän itselleen sopivaan ajankohtaan. Esimerkiksi Iso-Britanniassa ja Irlannissa tapahtumaa vietettiin tänä vuonna 2. maaliskuuta. Vaikka päivää vietetään eri maissa eri aikoina, kannatetaan kaikkialla päivän alkuperäistä ideaa ja Unescon periaatteita.	0
6273	fin_test_273	Hei, käy lukemassa Torin uudet säännöt. Kaikki tullut maksulliseksi paitsi uusi ilmoitus jota aikaisemmin ei ole julkaistu. Tämä tullut voimaan elokuun 2020 lopussa. Huonosti ovat tätä "mainostaneet"!	0
6274	fin_test_274	Se nyt vaan on vitun tyhmää maksaa liikaa !!!!	0
6275	fin_test_275	Kitisevä narsisti eläkeläinen..	0
6276	fin_test_276	Onneksi Valkoprojektini sai säästettyä tälläkin kertaa henkeni ja tulen tappamaan joka sivistysmaan ei-Neoconnan. Valhevasemmistoa äänestäneetkin lähtevät täältä Ruotsiin ja muslimeille enemmän kuin Minulle valtionkassasta antaneet sossutädit.  3 miljoonaa Suomeen tätä sakkia jää, ja kyllä LiAnd. kuuluu siihen, kuten SofiO. kanssa. MINÄ SANELEN TE TOTTELETTE SUOMALOISET MAAILMAN MUSLIMEISTA PAHIMMAT!  -The Jässikkä & gloubaali Varjohallitus	0
6277	fin_test_277	Paska homo siinä peukuttelee kun ARI RÖÖKAA.	0
6278	fin_test_278	Miksi Jeesus syntyi vasta 2017 vuotta sitten?  Miksi Jumala ei luonnut tätä ihmeidentekijää aiemmin vaan antoi ihmisten elää tietämättöminä monta tuhatta vuotta?	0
6279	fin_test_279	Nytpä menit dildo unohtamaan sellaisen seikan, että suuri osa Syyrian pakolaisista ovat jääneet maan sisäisiksi pakolaisiksi ja sen, että pakolaiskriisi oli täydessä käynnissä jo paljon ennen Venäjän astumista kuvioihin.  Älä suotta Washingtonin lutka kieltäydy kunniasta, koko sotkusta on kiittäminen vain ja ainoastaan Yhdysvaltoja, tuota aikamme kuppaisinta ja oksettavinta paskakasaa.	0
6280	fin_test_280	niin niin... naisen syyhän se on että tulee raiskatuksi... Oliskohan juuri tällaisen ajattelumallin syy, ettei raiskatut uskalla suutaan avata, varsinkaan jos raiskaaja on suomalainen.	0
6281	fin_test_281	vittu........  just ehin pelata djurgården-aik 1x......just luin netistä et matsi pelataanki råsundassa...aik:n kotikentällä.....vittu saatana,,,,,,,,,,,kele,,,,	0
6282	fin_test_282	Kaupassa haisi  Voiko myllykoskelainen iso-mahanen mies käydäpesulla kun asioit s-marketissa...mun ei tarvii oksentaa kun kotia pääsen kun nenään jää haju vellomaan!!!!!!napasiko haisi vai rasvanen tukkasi?pese se!!osta vielä pitempiä t-paitoja kun mahasi näkyy puoliksi ulkoona ja mie en tykkää siitä,sekin näky mua yrjöttäää!!!!!!miksi jotkut ihmiset ei voi huolehtia omasta itestää.ilmoitan sinusta sosiaalitoimeen jos et ala peseytyy laittakoot pakkohoitoon jos pitää olla tollanen joka ei kykene itestää huolehtii ja toisten ihmisten mielen pilaat kun sinut näkee ja kusella käyt ravintoloissa mitään ostamatta ja myllykosken sivan takan liikut ja sulla on henkselit aina!!!teen susta ilmotuksen ja passitan mielisairaalaan opettakoon siellä sulle pesut sun muut!!!!!!!!!!!	0
6283	fin_test_283	kuitenkaan mikään feministi oo..	0
6284	fin_test_284	Somalinaiset ovat viimeistään teini-iän jälkeen sen näköisiä, että on aivan sama millainen heidän alapäänsä on.	0
6285	fin_test_285	Niin ja v*tut viserrä tolloista siittäjistäsi. Mene muiden nuorten pariin ja ala elämään oikeaa elämää! Sielläpä tolliskot ällistelkööt omissa oloissaan. Kunhan vain antavat euroja sinun mopoharrastukseesi.	0
6286	fin_test_286	Se miten kutsuu esim muijjii riippuu slangista muuten.... XD juu ite en välitä pojan ulkonäöstä yhtään hei kato ympärilles on siel maailmas muitaki! ja jos tytöt sanonu upeeks nii pokaamaa siitä :D ! Ite sama en oo koskaa hirveesti ollu kenenkää pojan kaa enkä ees suudellu mut frendi sanoo helpoks "liikuttaa vaa suuta sillai jännästi eikä sillee ees taas päät yhtee päät erillee ja otsat erisuuntii ja ei tarrautumalla eikä heti kiihkeästi paitsi jos muijall stondaa XD " juu se on sellane.... Ite pidän vähä pahiksista >:3 hauskat, itsevarmat, ei hiket ja vähä tollai gamnagstylet + criminalit on mun makuu! Ite kyll oon jo ihastunu yhtee tyyppii mut se ei oo yhtää mun ihanteide tapane se on suora poikakopio melkee musta :o se tykkää / inhoo samoja juttuja ku mä ja se ei oo sellane juoppo. En tiiä polttaakse tai juoko mutta ihan sama mulle ite poltan TOSI HARVOIN vaan sillo ku haluun testaa eri merkkisii.... En juo koska se polttaa D: jajjajaj muuten älä rupee Justin Bieberiks vaa oo enemmänki Robin XD ei sellane ihme tyyppi vaa sellai :3 Criminal Robin nii meilpäi ainaki 99999999999999999999999 tyttöö ois ihan huoraamiseen valmiina kotiovellas XD oon kyll 14 mut ikä on vaa numero jos luonne on hyvä, kiltti, luotettava, hauska :3	0
6287	fin_test_287	kaikkialla maailmassa. Jos niiden kautta kasvetaan vahvemmiksi ihmisiksi, sellasiksi kuin Jumala on meidät tarkoittanut. Joka tapauksessa siunausta ja voimia uudelle naispiispallemme ja arkkipiispalle myös.	0
6288	fin_test_288	Milloin soomenrååttalaiset painelee  Milloin soomenrååttalaiset painelee takasi rååttiin raamattuineen, että me Suomalasetki voidaan mennä takaisin sinne Volgan mutkaan märisemään itkuvirsiämne. Lappalaiset saisivat takaisin niin rakkaan maansa.	0
6289	fin_test_289	kokemusta on niistä hoitokokouksista,yhtä helvetin painostusta..lestat on yhtiä saatanan kyttääjiä.TÄÄ ON TOSI....EROTKAA SIITÄ USKONNOSTA	0
6290	fin_test_290	no eikös siellä ollut joku ruskean reiän ritari,suomeksi homo	0
6291	fin_test_291	Uskovaiset pitäisi pakkosteriloida.	0
6292	fin_test_292	Mitä sinulle kuuluu? (Goldfinger) :):)  Hakkaat edelleen väärää puuta kun minua syyttelet monilla nimimerkeillä esiintymisestä. :)  Oletko tosiaan niin tyhmä, että sillä perusteella luulet kaikki minuksi, että he käyttävät hymiöitä ja suuria kirjaimia? Heh hee... Tuollehan nauraa hevosetkin :):) Jos tosiaan haluaisin kirjoitella monilla nimimerkeillä, niin tekisin sen kyllä niin, ettei kukaan sitä tunnistaisi. Kyllä viitsisin nähdä edes sen verran vaivaa, enkä olisi noin tökerö :):)  Sinähän näytät olevan oikein alan ammattilainen noissa kuva-asioissa :):)  Goldfinger (sinä) saa sanoa ihan mitä tahansa pellityksistään ja mistä tiedät, että Goldfinger (sinä) puhuu totta? Mistä olet varma, että hänellä (sinulla) on tuollainen talo ja onko kuva otettu kenties jostakin ihan toisesta talosta? Tuo kupari oli Goldfingerin (sinun) yksi pahimmista mokista täällä ;)	0
6293	fin_test_293	Oikeasti kokoomuslainen nussi sinua perseeseen. Sinua kuten kaikkia Suomen kansalaisia eliittiä lukuunottamatta. Arhinmäki oli lyömässä tahtia.	0
6294	fin_test_294	MITENKÄHÄN SITTEN SUU PANNAAN, KUN OMA LAPSI ILMOITTAA AIKUISTUESSAAN OLEVANSA HOMO TAI LESBO?JOS JONKUN ALLEKIRJOITTANEEN OMA LAPSI KORJAA SUKUPUOLTAAN?SYYTTÄÄKÖ NÄMÄ VALTUUTETUT SITTEN ITSEÄÄN KASVATTAJINA VAI VYÖRYTTÄVÄTKÖ KAIKEN VASTUUN ORIVEDEN KOULUJEN NISKAAN?MISSÄ ÄIDIN JA ISÄN RAKKAUS?	0
6295	fin_test_295	kuin tuhkat tuuleen kun löydät oikean	0
6296	fin_test_296	VASTUSTAJAT: PERUSTELKAA YKSIKIN SYY MIKSEI SUOMI EI VOI  LIITTYÄ NATOON!!  HALUAAN PALVELLA NÖYRÄSTI ISÄNTIÄNI AMERIKKALAISIA!! ETTÄ MINUSTAKIN TULISI JONAKIN PÄIVÄNÄ AITO AMEEERIKKALAAAIIIINEN!!!!  Usassa homotkin on armeijassa!!	0
6297	fin_test_297	tuot noinaa,onhan see hyvä et on joku kirjanoppinu osaa neuvoo miten kirjoitetaa suomee,tuota noinaa kun en mää oikein tierä,ja noist tollasist jota vituttaa oikein lukee päin persettä kirjoitettuja juttui,pöh tollasii ittesä täyrellisii mahtuu tusinaan tasan yks.	0
6298	fin_test_298	Doc ötkerin oksennuksia ei syö kuin koirat ahmien, kun juusto on paskaa pakastettuna?🤪🤪🤪🤪🤪	0
6299	fin_test_299	Ihan äkkiseltään tulis mieleen joku yläpuustin yli-ikäisistä nuorisorikollisista! Vittu mitä narkkipellejä!	0
6300	fin_test_300	Kosto kusipäälle???  Luokallani on eräs kusipää, joka on aikaisemmin uhkaillut että tappaa minut ja asiasta tehtiin rikosilmoitus. Nyt sitten luokallani oleva kusipää alkoi penkomaan puhelimella jollain ohjelmalla luokkalaisteni tietoja ja osoitteita, minut mukaan lukien ja alkoi luettelemaan ihmisten tietoja ja osoitteita mitä netistä löytyy kaikkien luokkalaisten kuullen. Loukkaako tämä kenenkään yksityisyyttä tai mitään lakia, jos luetellaan ihmisten tietoja muiden kuullen? Kaipaan todellista tietoa en mielipiteitä. Olisi kiva antaa tälle kusipäälle opetus, kyseessä on kuitenkin 16v jätkä.	0
6301	fin_test_301	ämmän vuoksi. Ei minkään muun.. A-mies.	0
6302	fin_test_302	Yritän saada tietoja väittämistäsi rikoksista, jotta voisin saattaa ne tutkinnan alle.  "Hölmöyttäsi yrität näköjään ylittää itsesi typeryytesi paljastamisessa vihjailemamalla, että upseerin velvollisuus olisi muka ollut tappaa ja tapattaa omia sotilaita? Puolustus on vähintään yhtä naurettava kuin puolustelijakin. Rikosten tekeminen ei ole ollut eikä ole kenenkään velvollisuus. Asiansa osaavat upseerit osasivat täyttää maanpuolustusvelvollisuutensa syyllistymättä rikoksiin. Mustamaalaukseen syyllistyt itse rinnastaessasi halpamaiset rikolliset velvollisuutensa täyttäneisiin sotilaisiin."  Esimiehn aseenkäytöstä tietyissä tilanteissa määrätään sotaväen rikoslain 38 §:n 1. momentissa ja sotaväen järjestyssäännön 5 §:ssä. Et näy tietävän näitäkään perusasioita. Näiden säädösten ulkopuolella tapahtunut aseenkäyttö omia miehiä kohtaan täyttää yleensä rikoksen tuntomerkit. Jos kerran tiedät tällaisia taopauksia, niin velvollisuutesi on ne ilmoittaa. Missähän kohdassa olen rinnastanut "halpamaiset rikolliset velvollisuutensa täyttäneisin upseereihin".  Sinähän tässä esitätä koko ajan väitteitä upseerien rikoskista. Esittäisit lopulta yhdenkin. Siis nimet, aika, paikka ja motiivi?	0
6303	fin_test_303	Siis jopas on typerää! Vain Ari Koivusen fani voi keksiä jotain noin typerää että äänestää useaan kertaan itte..euhän se ole silloin totuudenmukainen toi himotuimmat lista? Sillä listalla on silloin pohja poissa, se on ihan sama kuin lehmä veteen kakkisi...no vaahdotkaa ääliö fanit kun vielä jaksatte tuolla turuilla ja toreilla teitä pidetään pölvästeinä ja Aria "Iiidols hiivi poikana".... Tuohan on niinkuin ennen jossain diktatuuri valtiossa oli vaalit ja vain yhtä tyypiä pystyi äänestää-muuten tuli noutaja.:-)	0
6304	fin_test_304	Niin, suurin osa kannattajista kouluttamattomia kaljaveikkoja ja peräkylien nyrkinheiluttelijoita. Ilman Soinia nämä hajaantuvat/hätääntyvät kuin pikkulapset ilman vanhempien seurantaa.  Jos näitä uunoja nyt perähikiöiltä enemmänkin eduskuntaan tulee niin ajatelkaa kun heille täytyy opettaa alusta asti esim. ruokailutapoja, kravatin solmiminen, kokouskäytäntöjä, kaupungissa liikkumista jne. Enää ei voikkaan t-paita päällä kossuhumalassa manata mamuja kuten kotikunnassa lähikapakassa.  Nämä nykyisetkin edustajat turvat tukossa kuin eksyneet lampaat, mitä nyt Veltto joskus omia höpöttelee... jaarirtuksia vailla järkeä.	0
6305	fin_test_305	Mikä siinä on että autoilijoista iso osa valittaa koko ajan. Kaiken pitäisi olla järjestetty niin, että pääsette niillä nelipyöräisillä moottorisohvillanne ovelta ovelle. Nostakaas perse penkistä niin läskitkin karisee	0
6306	fin_test_306	Ei vittu, lökäpöksyt! Ei vittu teidän kanssa...  Niin vittu, vittu, ei sulla paljon sanottavaa oo..  Kuunnelkaa kunnon HEAVY:ä älkääkä räpätkö paskat pöksyis.  Miksi?  Räppärit yms. lökäpöksyt on ihan helvetin naurettavan näkösiä.  Ootko kelannu et sun pukeutumisesta ajatellaan ihan samlla tavalla....	0
6307	fin_test_307	sanoa että läheppä lätkimään...se ei ole niin simppeliä. meillä minä olen se kerjääjä.ja mulle sanotaan et vaiha ukkoa jos ei kelpaa . tää on kauheeta.kaiken muun lisäksi minä olen meillä se joka maksaa kaiken. vuokrat,ruuat,ihan kaiken.on aina ollu niin ,ja aina tulee olemaankin varmasti.vaikka lupas et asiat muuttuu kun vauveli syntyy..hahahh.mikäs sen mukavempaa kuin elää toisten rahoilla??tarjoan kirjaimellisest kaiken.kun pyyän esim kuskaamaan johonkin(mun maksamalla autolla ) niin hän tokasee et jos hän haluis ajella,hänel olis oma auto.. nyt rv 39 menossa..=?arvaatko että minäkin olen kuses.mutta luotan mieheeni,hän ei pettäis,kun ei sitä kiinnosta köyriminen tippaakaan.se mitä tapahtuukin,on VAIN JA AINOASTAAN hänen pussien tyhjäys. minen ees muista millon olisin saanu mitään. mietin usein et tätäkö tää on lopun ikäää??olen ERITTÄINKIN aktiivinen ja innokas sänkyjutuissa..tai olin.. ahistavaa..mutta silti sanon et ei ole helppoo sanoa et tos on ovi..meil paljon kivaakin ja pitää muuten meist huolta.. toivotan sulle voimia ja onnea..kyllä on välillä hankalaa päättää mitä tekee..	0
6308	fin_test_308	Nuku välillä Reinostahöpöttäjä Joksu ! Tai kerro joku juttu peruutuskamerastasi	0
6309	fin_test_309	Jammun kasvatti isä, joka oli juoppo lastenhakkaaja. Samanlainen lapsimurhaaja tuli Jammustakin, isä ja poika kummatkin yhtä sairaita. Olisi kiinnostavaa tietää, mitä Jammun äiti ajatteli sairaasta aviomiehestään ja sairaasta pojastaan.	0
6310	fin_test_310	Nyt kannattaa lopettaa rahan antaminen kirkon ulkomaanavulle koska osa siitä menee Hautalan ämmälle,osa pappien ja diakonien elämysmatkailuun afrikansarveen,osa mutussien heimopäälliköille korruptiona,että saavat tuoda avustuksia maahan,osa sissijärjestöille aseiden hankintaan ja se pienen jäljellejäävän osan saavat nämä mustat piruparat joita sikiää tuhannen tunnissa,joten nälkä ja kurjuus ei sieltä katoa mihinkään.Toisekseen sinne mitään avustuksia,suomeenhan ne on sieltä tunkemassa, katsokaa vaikka somalien som'panssilaumaa niitä on täällä pilvin pimein.Napalmipommi olisi sopiva vientituote.Loppuisi kurjuus.	0
6311	fin_test_311	No toivotaan että siellä auringon otossa jos nyt oikeesti sinne oot menossa ,riittää tuollaista huvia kuin edellä kuvasit.Yritä hankkia elämää ittelleskin ja katkeruuttas karkottaa.	0
6312	fin_test_312	Mie saen toessapäevänä , entäpä saetko ite millon?  Se on tuo suantien kysely ihan ylleinen tapa , samalla kun kysellään muutkii kuulumiset.  Onhan sekkii ihan mukava kuulla ku joku on suanna vaekkee ite aena saesikkaa ja tosinpäen se kuulostaa vieläkkii paremmalta.  Kysyttäänhän aiena kalasta tulleeltakkii jotta saetko kalloo!	0
6313	fin_test_313	Molli-Jortsukka on kyllä jo varsin täysi-ikäinen mies.. Tiedän. Mikäs ihme hinttero ite oot? Miriam miellyttää ja sillee..	0
6314	fin_test_314	yhtä kaljuplänttistä idioottia joka laittaa hiukset eestä geelillä ja hinkkaa aina muniaa ku menee baariin...  PS. tässä nimikirjaimet A.V. T. Make!	0
6315	fin_test_315	Hautasutapa se tämäkin  He hautaavat esinahalliset toiselle hautausmaalle kuin esinahattomat!! Kuullemma pahin rike mitä juutalainen voi tehdä on elää esinahan kanssa,hehehe, Ja tämä tarina on tosi!! Aika hullua eikös vaan?	0
6316	fin_test_316	Kiitos Simo taidat olla kunnon nainen ja aito asolainen? Oletko siis se palstan päällepäsmäri nro 1? Hauska kun tulit tervehtimään.  Tiedätkö muuten Simo, mikä boolaaki rakentaa eniten ja kenellä on isommat aso-työmaat esim. pks:la meneillään?	0
6317	fin_test_317	maanviljelijät on sipilän hallitukselle vihasija suomessa istuu maa -ja metsätalausministeri ei mitään hyötyä.  ei tipu yhtään ääntä ne menöö ny ps.	0
6318	fin_test_318	se vanhanaikasen kömpelön näkönen rumilus kesäks nevalle töihin ni katotaan miten pärjäät henkisesti ja taloudellisesti	0
6319	fin_test_319	MINÄ EN MAKSA MISTÄÄN MITÄÄN PERKELE! KELA TAI ÄITI MAKSAA PERKELE!  Betalastmies	0
6320	fin_test_320	vittu mikä maailma. ostakaa lapset turkiksia. en mikään aktivisti ole mut pahaa tekee...	0
6321	fin_test_321	Terve ruumis ei työtä kaipaa ja kuka hullu itsensä työllä tappaa. Millon on nähty manneakaan pellolla kyykkimässä saati partamamua. Päivärahalla on mukava olla ja kun jaksaa sossupapereita täytellä kyllä tupakissa ja bensossa pysyy. Pitää tästä taas ruveta hakemusta sossun tytöille raapustelemaan kun pitäsi mersu käyvä tankkaamassa ja ostella joku sata litraa tuohon lynxiinkin menovettä. Ja eipä olisi pahitteeksi joku tupakkikartonkikaan vastasen varalle. Se on huono puoli, että kun tuolla sossulapulla ei pysty kaljaa ostamaan. Peraatteessa kun tuli tuohi poikkeuslaki niin sillä verukkeellahan sitä voisi kalja puolestaki puhua. Tuli taas niin hyvät ilimat, että pitäsi sitä köyhänkin saaha nauttia keväästä.	0
6322	fin_test_322	ceridal öljy?  Hei!  Joku kirjoitteli muutamia kk sitten liukastusvoiteista... Tietääkö joku.... Onko ceridal öljy sellaista ettei se tapa siittiöitä?	0
6323	fin_test_323	Koska työnantaja on maksavinaan, minäkin olen siivoavinani. Tässä kohtaavat ... Mietin aina, että kunpa tämäkin päivä päättyisi pian. Siivoustyö on syvältä, eikä elätä. Välilyönnit sisko hyvä. Pronominien kanssa käytettävät verbit..	0
6324	fin_test_324	RÄKÄNOKASTAKI MIES KASVAA MUT EI TYHJÄN NAARAJASTA siis 19.30 ...........Kato Ettei Mää Heti PASKAHOUSUUN KUN MINUT NIÄT!!!!!!!!!	0
6325	fin_test_325	käsittelemällä kumppanisi siitintä kuin jäätelöpuikkoa. Pidä yhdellä kädellä varresta ja kieputa kieltäsi varovasti kärjen ympäri. Ota suuhusi siittimen koko pää huulillasi. Liikuta suutasi ylösja alas pitkin siitintä niin pitkin vedoin kun teistä molemmista tuntuu hyvältä. Kumppanisi kyllä voi ohjata liikuttamala vaika käsin päästäsi miten hänestä tuntuu hyvältä. Tosin hänen pitäis myös varoa työntämästä päätäsi liian alas mistä sinä etipitäisi.	0
6326	fin_test_326	Mistäs sait päähän, että aloittaja olisi mies, nykyjään voi nääs ämmätkin mennä armeijaan	0
6327	fin_test_327	Voi vittu mitä paskaa	0
6328	fin_test_328	Usein yksi kysymys riittää. Oletko siis narsisti valkku?	0
6329	fin_test_329	vittu sä oot paska tyyppi ei kukaan halua tollasia tänne... hanki elämä vitun nörtti...	0
6330	fin_test_330	Älä sitä vakoa nuole vaan imuttele ja kutittele kielellä klitorista, pikkuisen tietysti sisempiä häpyhuuliakin kannattaa suulla hyväillä mutta ei tosiaankaan kannata keskittyä "vakoon" saati emättimeen.  Jos kalun nuoleminen tuntuu mukavammalta niin kokeile ja anna partnerin tulla suuhun. Saatat muuttaa mieltäsi.	0
6331	fin_test_331	ei täällä vittu muutkaan asu ilmatteeksi saatanan ryöstöyhteiskunnassa..	0
6332	fin_test_332	Viisaudenhampaan ien tulehtunut  Viisaudenhampaan ien on hyvin arka, eli ientulehdus on selvästikin päällä. Nyt on viime aikoina myös alkanut suussa maistumaan aina välillä suoraan sanottuna p*ska. Johtuuko tosiaan tuosta ientulehduksesta?  Koskaan ennen ei ole ollut tälläistä makua suussa.	0
6333	fin_test_333	Kesä vs. talviaika  Mitä helvettiä! Halutaanko todella aikasiirryttömään vaihtoehtoon kesäaikaa, joka on SAMA kuin MSK, eli Moskovan aikaan. Jotkut joskus hamusivat!!! Suomen talviaika on ihan OK. Siirtäkää sitten mieluiten töihintuloaikaa aurinkoon sopivaksi!!! Moskovan aikaa ei ikinä Suomeen!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
6334	fin_test_334	Oletko Jäbä.45 rouva myös ?  Onko J Jujuttaja myös rouvas henkilö ?  Niin...kysymys heille, jos ei sulle arvonn rouva.	0
6335	fin_test_335	Työtätekevät maahanmuuttajat tervetuloa, mutta somali parasiitit on karkoitettava suomesta. Meillä on rikollisia omasta takaa.	0
6336	fin_test_336	Niinpä.  Ja eikös helvetti sitten kun saat jotku suurinpiirtein pelattavat kortit, joku perkeleen tahvo korotttaa ennen floppia !!  Vitun järkee korottaa pelkillä käsikorteillä, kun ei tiä mitä apuja pöydästä. Painutkoot vittuun. vittu kun vituttaa.  Ja eikös jumalauta se korottaja satu saamaan ne koretettavat kortit just sillon, kun mullaki olis jotain kenties pelattavaa. 9 out of 10. Vittu,	0
6337	fin_test_337	Nythän tämä menee jo aiheeta sivuun, mutta jos mielenkiintosi kohdistui tuohon, niin selitän:  1. Kone tuli vaihdossa kun myin edellistä venettäni pois, sain tarvittavan rahan ja lisäksi mukaan koneen, periaatteessa kone oli ilmainen minulle.  2. Moottori oli nykyiseen apujollaani/kalaveneeseen oikein sopiva teholtaan.  3. Olen tällähetkellä työtön, tuskin saisin velatta ostettua ehjää konetta, tai korjautettua tuota korjaamossa. Työttömyys tarkoittaa myös räpläämiseen liikenevää aikaa.  4. En usko kyseessä olevan oppimisenhalu, vaan pikemminkin tarve näyttää itselle (ja tietenkin kavereille), että miksei onnistuisi itsekorjaten...  Muutenkin pidän kommenttiasi outona, koska tekniikkaa on paljon erilaista. Ei kysymykseni viittaa että en tekniikasta ymmärtäisi, uskon että joskus "oikea" perämoottorihuoltaja miettii, kuka häntä voisi valaista jossain oudossa teknisessä ongelmassa, eli kuka on ollut saman ongelman edessä. Siihen nämä foorumit vaan perustuu, sori.	0
6338	fin_test_338	Meinasin autolla ajaa yhden mp:n kanssa yhteen. Tulin autolla kolmioriseykseen. Rajoitus 40km/h. Mp tuli kaukana vasemmalla. Näin sen. Rajoitusten sallimalla nopeudella olisin ehtinyt mennä parikin kertaa turvallisesti mp:tä ennen. Lähdin menemään, mutta pyörä tulikin tosi tuntuvaa ylinopeutta ja meinasi tulla kylkeen. Loppu hyvin kaikki hyvin, mutta tästä en ota täyttä syytä niskoilleni. Fifty-fifty!	0
6339	fin_test_339	Sehän on pettäjä.	0
6340	fin_test_340	Jos sanot asunnon irti tässä kuussa, maksat huoneenvuokralain mukaan vuokraa vielä toukokuun ajan. Eli siis 1 1/2 kuukauden edestä vuokraa yhteensä.  Tarkista vielä tarkasti vuokrasopimus, ettei siellä ole mitään merkintää ensimmäisestä mahdollisesta irtisanomisajasta tms.  Toimita irtisanominen todistettavasti, eli hankit siihen kuittauksen vuokranantajalta.	0
6341	fin_test_341	Varaktori on oikeassa ainakin siinä, että tuota homotrollia ei kannata syöttää. Jättäkää haiseva paskaläjä huomioimatta, niin eiköhän tuo jossain vaiheessa kyllästy itsensä kanssa keskustelemaan.	0
6342	fin_test_342	Kiva uutinen ti KSML.  Et JKL yliopiston kasvattipoika muuttaa Turkuun. hieno homma Nyt JKL alkaa kehityksen aika ku on 1 kpl SDP jarruhenkilöitä vähemmän.	0
