id	text
eng_test_5754	Are you prepared to pay extra for him?
eng_test_5755	Sexist liberals bankrupting the country. Nothing new here.
eng_test_5756	Don't kid yourself Alberta, the world is changing.  For example China's $360 billion investment in renewables by 2020.  Its a safe bet  soon after they won't need our west coast oil, and they will be selling us all the green tech that they develop.  I do hope the heritage fund and carbon tax revenues really do help us make new jobs and allow Canada to participate in the new economy.
eng_test_5757	For_seminarians,_yes._That_is_reputation,_not_authority._He_justified_his_faith._If_he_were_in_school_now,_no_professor_would_let_him_get_away_with_that.
eng_test_5758	so leave canadians to rent and not buy
eng_test_5759	www.growforvets.org  When our government fails to take action, grass roots  are our only solution. "To be honest you must live outside the law"
eng_test_5760	Good luck,Sens!
eng_test_5761	It also helps if people are willing to pass a piss test and leave drugs alone while they work. The folks who come here to work on those visas fill the gap, because no one else wants to.
eng_test_5762	Really, we should be back in the 4-7% overnight rate range, even 1% is ridiculously low...
eng_test_5763	Maxime has always been a bit of a fruitcake, a narcissist and a dreamer.  He wanted to be "Harper#2", and sadly will end up just being a footnote.  Now, if he could only drag that pompous nincompoop O'Leary with him...
eng_test_5764	They also failed to mention all the mining claims BLM is no longer saying are valid because of differences in coordinates
eng_test_5765	If it were wort..
eng_test_5766	It is too late.  Gun Nuttery is now endemic in the population of this country and there is no hope for any reasonable action or compromise, and never will be.  Shooting someone is an increasingly common option for settling grievances.    Gun violence is now a permanent fixture in our society.  The task now is to find a way to adapt to the reality.  I don't have any suggestions on how to do this.  I am still stuck in sadness and horror.
eng_test_5767	Beavis or Butthead would miss more Mensa meetings than this herd. For their sake, they had better not waste the Kelly appointment.
eng_test_5768	Debeque: Sorry you are sol confused.  Delta County collected $112,000 in 2016 from oil- and gas-related activities in the county, including severance tax, property tax on production of 1.4 million mcf (one thousand cubic feet) of natural gas, pipelines and oil and gas equipment and facilities. How can WSCOGA imply millions of dollars of direct revenues when the portion of the NFMMDP within Delta County could generate as much as $158,100 in federal mineral royalties and as much as $118,259 in state severance tax, but,  • Only 15 percent of severance tax collected is directly distributed to the county of origin (less than $18,000 per year).   • Less than 10 percent of federal mineral royalties collected are directly distributed to the county of origin (less than $16,000 per year).   There are four producing wells in Delta County, with over 100 more proposed in or next to Delta County.
eng_test_5769	Nobody would even think about using nuclear weapons. Supporting your government when they make a difficult choice to eliminate a tyrant who threatens our country is not nearly the same as wanting a war.
eng_test_5770	Why would he release it while he's the FBI director, why show his hand when Trump still has his hand to play???...Trump showed his hand when he fired Comey, so Comey reciprocated and showed his hand...Comey has his friend release the notes because you Trumpers would've pounced on him, calling him vindictive and the investigation never starts...Mueller starts the investigation, now Comey can admit the notes were from him, you Trumpers can still pounce on him and call him vindictive but too late the investigation is already started...It's a very good move by Comey...It also protects and keeps the FBI somewhat out of the discussion, its now between Comey and Trump...#MAGA
eng_test_5771	I actually do have knowledge on "how limited and expensive the "private providers" are in the mental health field." The major key part of HR 1628 is it opens up insurance company Competition  across state lines-competition drives down costs to the consumer. It will have the same effect on "expensive"    This Fear stuff is Half A Story. Mental Health is being lumped in with "Oh woe is me, Medicaid in five years will revert to what it was, pre ACA."   *** Factually $15 billion is added for Mental Health, Substance Abuse treatment & Maternity care.    Your responses here: "You are an ill-informed, unserious thinker" and "reveal your limited consideration of this subject " are absolutely the "Far Left Lock-Step partisan" ones. The AlT Left are in their own down spiral from their poor and personal attack attitudes.   I am well aware that Trump's healthcare plan is really ACA, but with Medicaid allowance being returned, in 5 years, to the previous income levels, and with no tax man mandates.
eng_test_5772	Ranger, you are correct about the death benefits provided by SS which is included in the medicaid.  Unfortunately those who favor legislation such as this desire more.  They desire a free ride, tragic as their loss may have been, no one deserves a totally free ride.
eng_test_5773	Why are the democrats so against talking (debate) about improving health care? Even most Democrats admit that Obamacare need improving... so why are they against participating in trying to improve it???
eng_test_5774	I know two people who work with/in the Federal government in DC. So a direct source for me.  How's that daily dose of Fox Spews propaganda working out for you?
eng_test_5775	Enough that they'll actually build, own and operate the necessary housing would be a good place to start.
eng_test_5776	It's shameful that public school unions are willing to do anything that protects their interests.
eng_test_5777	Since you support sales tax and dividend tax a question? Have you donated any of your PFD to the State of Alaska Department of Revenue.  I find it offensive you advocate forcing others to do what you would not do voluntarily.
eng_test_5778	Cathal Kelly, please stop spoiling the season for the Jays' fans.  It ain't over 'til it's over.
eng_test_5779	What am I missing? It must be the real estate. A big loser taking on a big loser? Why not buy into Sears while they are at it. These stores were great 50 years ago but are now on the doomed list!
eng_test_5780	Actually, the airline IS and should be responsible for providing a safe environment for passengers under the law.  If people sat back and thought about why that is for a moment- including what the ramificiations would be for everyone if that were not the law, rather than reacting off the cuff and engaging in hyperbole, we'd all be better off.
eng_test_5781	It took the CBC over 2 years to let go of the discredited and poorly skilled , Shad 'whazz-up' the Rapper,  on the prime time CBC  ' Q ' program until the listeners ratings imploded to zero. This discredited and poorly skilled gossip writer is being kept on staff due to her political father's Government connections. 99% of the comments regarding any of her opinions point out all the illogical and discredited ideas she writes.  There is some kind of nepotism going on here or else the Globe owners owe her father a favour.
eng_test_5782	Do ya remember the part about removing one's own log first?
eng_test_5783	Is there one out there to hire?.....iwannaknow
eng_test_5784	Elise, Trump knows enough to not start a negotiation with an insult.  Pretty basic strategy......Chris
eng_test_5785	I know what you said and what the point of it was. Your disingenuous attempt to hide from that does not change it.
eng_test_5786	JORDAN: Stop being a Douche  and let the mother of your child see her f' ing baby.    Creepy Weirdo.
eng_test_5787	I'm not sure how one would know, but if you say so...
eng_test_5788	I'd probably ignore your emails too.
eng_test_5789	Yes, let's focus on one of the smaller major departments that's not growing and instead ignore the many larger departments whose year to increase is much larger.  Let's focus on trimming down locks and doors and heat in a house, and instead ignore the larger parts of the home budget with sharply increasing curves of spending.   Good idea.   Got it.
eng_test_5790	Although this incident will likely be shoved to the back page as irrelevant, the bigger danger is it is an indicator of his "shoot from the hip" mentality which is all very fine when you can just look across the desk and say "your fired" but on the world stage, rightly or wrongly, it just doesn't work that way. As an example just look at how things get blown up if someone misquotes a book or is thought to slander it.
eng_test_5791	Thanks Smells Bad but I've been there, done that. Retired tier 1 State of Alaska at 55 with full bennies. Now living on a tropical island. BTW, been smoking the herb since 1971. Jah Ras Tafari!
eng_test_5792	Actually, there is one year of Trump returns in the public domain, and it has already been exactly calculated when he would have saved without the AMT.  The estate tax applies to a tiny number of very wealthy people - generally with estates greater than $11 million.  There is no limit now on what can pass to a spouse.  You might consider reading more.
eng_test_5793	Was this article reprinted from thirty years ago?  I'm tired of articles that justify bigotry by calling on science when the author is either unwilling or unable to understand the science.  The science here is quite clear. Biology and gender are TWO SEPARATE THINGS. Children and adults that are allowed to explore their gender do very well when they are supported appropriately by those around them. When the opposite happens, which is what this author is advocating, the outcomes are negative, sometimes tragically so.
eng_test_5794	I'm in favor of any party as long as Christy Clark isn't a part of it. I still favor governments of the people...not corporations.
eng_test_5795	I don't follow. Who is removing your shirt objectifying?
eng_test_5796	When is Springfield going to build some low income housing... And why dose the bus stop in springfeild not have good bathrooms.....
eng_test_5797	go fund for the SUV??????
eng_test_5798	You are spot on. Trudeau seems to think that running a small business and working for the government are identical and there should be no "unfair" advantage for all the risks and stress involved in starting a business. Why with the Liberals is the focus always on grabbing as much money as possible instead of a sanity check on their out of control spending? Never a comment on wise use of the already exorbitant taxes being extracted from hard working Canadians.
eng_test_5799	Justin is cashing in on the biggest scam ever perpetrated on tax payers. While global warming may be real, any claims that these taxes  result in carbon emission reduction is a fraud at best. One thing all cash strapped governments know is that it brings in huge revenues. Just take a look at those jurisdictions bringing it in. Most hugely indebted with governments that wish to continue to spend.
eng_test_5800	In FY16 the DOC spent $783,000 on travel to return offenders to their place of arrest.
eng_test_5801	the nfl needs to implement the mercy rule
eng_test_5802	Sorry Gary - you've got it wrong - what the rest of Canada needs is to consider the future of the environment for all Canadians - Canadians now and future generations.
eng_test_5803	unwinding a bubble can be painful.
eng_test_5804	Another fabulous Republican idea to shift the onerous tax burden of the wealthy to the poor: tax the worker's health care benefits!  Stephen J. Remington
eng_test_5805	So why are they against drug testing? Most jobs now require drug testing. If you can work you should. If you elect to have children it is your responsibility to provide for them. We should not incentivize  bad behavior with a higher government check. I never got a raise for having more kids.
eng_test_5806	Somewhere in all of this rancorous discourse in Juneau lies the truth. It may will out or not. Time will tell. I just hope and prey that it doesn't come too late.
eng_test_5807	Hey, here in Hawaii when people voice their opinion and complain, they  are often told, they should go back to the mainland. Is that any different ?  Its not just "once" but happens pretty much every day here. Or is that "oh, that is different because this is Hawaii." ?  Every day i hear Hawaiians say "those Micronesian should go back to where they came from"  "Those Haoles", "Those mainlanders", "Those"  (pick a group) Same same.
eng_test_5808	Television newscasts provide overdramatized snippets of information. They are obsolete - as is broadcast television in general.
eng_test_5809	duly noted, but almost never appreciated or allowed for..... hmmph.
eng_test_5810	James, some countries have a feral dog problem. Some counties in North America have a feral dog problem. But you don't seriously believe that dogs have killed all the ground squirrels, rabbits and ptarmigan near Anchorage do you? First of all, there never have been rabbits in the Chugach foothills. Those are snowshoe hares, which have huge natural population fluctuations. Ptarmigan also cycle naturally. Ground squirrels have never been abundant in the front range, in my experience, and of course they hibernate for 6 months a year. All three species are still there.  You do realize that many dogs nowadays aren't much bigger than a cat? And most cats I know can back down a dog. Do you see lots of stray dogs in Anchorage? I don't, probably because most people obey the leash law, at least when they are around other people and pets. And Anchorage Animal Control actually picks up roaming dogs and at least some owners are fined. Anchorage doesn't even have a person assigned to pick up cats.
eng_test_5811	Agreed, but he will not get it whilst Trudeau remains our PM.
eng_test_5812	The stole $51 billion from the surplus in the E.I. account......... no brains required to balance the books when you steal that kind of coin from Canadians.
eng_test_5813	give it a break Charlie.. Hillary is going to prison.. Obozo might end of there too.. selling 20% of our nuclear Uranium to the Russians is only something the destructive Left could dream up.. Sean has nothing to do with your hatred..
eng_test_5814	I feel so blessed to have lived in his time as a boy looking up to him.  To me John Glenn was a living space/war hero who lived most of his life beyond fear`s reach.  It will be a long time, until we see a more courageous and devoted  "star commander"....
eng_test_5815	Except that for there to be an equality of choice there needs also to be an equality of results. If the result between two choices is unequal then there really is no choice, because who is going to chose the lesser option?
eng_test_5816	I have worked in the private and public sector (including education) as well as operating my own business. 1. P-cards (and other means of giving employees "petty cash") have a proven record of cutting red tape and helping an organization run more efficiently. 2. If the process is to log your purchases, purchases need to be logged. No excuses. Not logged? Then it comes out of employee pocket. 3. I can in fact imagine where Ulu's and energy drinks would be legitimate purchases. Real question is WHO bought the, WHO used/consumed them, HOW/WHY was it necessary. State your justification. 4. At least no charges showed up for The Great Alaskan Bush Company.
eng_test_5817	Wow, Ms. Collins, you really know how to turn a phrase!  I bet you're in AP English!
eng_test_5818	Another hilarious offering.  I love the running joke about harassing and bullying when someone is responding to your posts.  Not quite as funny as claiming to be involved in international commerce because one processes wire transfers for a bank, but still, quite funny.  Vice president, too rich, although that title does get handed out like candy these days.  And the threats of going to the admins, exquisite!  Careful, though, they might look at your postings and the way you cleverly hijack threads, and miss the genius of your humor.  I have to leave now, dart game coming up.  God Bless!
eng_test_5819	If you want high plains thievery, vote in the NDP. A disaster party like the Liberals. Not saying the Conservatives are perfect, but you'll at least retain more of your hard earned income. And that stands for a lot.
eng_test_5820	Quote: "I seem to remember from my high school civics class that the First Amendment says there will be free exercise of speech and the right of the people to peaceably assemble to exercise this right."  Hmm - Berkeley, Mizzou, Yale, Evergreen, DePaul - etc.  The Leftists are so free speech they try to get everyone who disagrees with them banned by the college and if that doesn't work they forcibly interrupt the presentations.  Free speech is a two way street.  The violent leftist protesters in Chicago, San Jose, Arizona, Portland, etc - bringing bricks and bats and machetes to political demonstrations - all to assault those who have different views.  It doesn't really seem that this is as one-sided as the letter-writer would like to assume.
eng_test_5821	So much scrutiny over Nothing! What is concerning to me is why did Sessions recuse himself? He has Nothing to hide. This is the second Boo Boo! The first will be added below...  Where was the media when Obama's DOJ was colluding ,on the Tarmac with Bill Clinton because of concerns of Hillary getting indicted ?Or even Eric Holder in contempt of Congress in 2012  or the Fast and the Furios? Where was all this Outrage back then? Nothing ! Crickets were louder than the MSM! Haaaaaaaaaa! And let's not only add Hair Plugs Chuck Schumer to the list,but let's also add Ms Ambien aka Nancy Pelosi? These two Hypsters were in deep Kim Chee with the Russians, waaaaaaayyy  before Trump was a contender. Indeed if  President Trump expect to survive,he'd better stop being the Nice guy to the Democrats,because when it comes to reasoning,The Democrats know no such word. "The First "Boo Boo" by Trump, was recusing or letting Hillary  off the hook. I hope he changes his mind and just......... Lock Her Up!
eng_test_5822	That still is a path of capitulation.
eng_test_5823	Autopsy?  I'll go out on a limb here and hypothesize that this unfortunate couple died from their vehicle rolling into the Yukon river which subsequently drowned them.  Just a wild guess.
eng_test_5824	Liberal NPR poll:  62% don't want statues removed.
eng_test_5825	I'm wondering if our government is noticing the increase homeless numbers are due to people moving from the mainland with the thought of receiving our generous services as soon as they arrived?
eng_test_5826	Given that you can't believe a word that comes out of his mouth this little jaunt should be quite interesting.  Perhaps educational!
eng_test_5827	I bet she can breathe out of both ends at the same time.  LOLs
eng_test_5828	There needs to be a dissolution between the marriage of the oil companies and those legislators that have been in their back pocket for years. Senator Kelly needs to be forced to drop his dogmatic political ideology and work with the more moderate and reasonable House to solve the State's negative financial situation.
eng_test_5829	Don't spit in the wind, punk.
eng_test_5830	I think there are some very important points about what Hammond said regarding the utility of the PF left out of this article.  You know like the PF being designed for use in funding government during "rainy days" when oil no longer could pay the bill.  Guess what?  It's raining, well snowing actually, but you get the point.
eng_test_5831	They don't even know. LOL
eng_test_5832	Fred a budget cut is relative to what is expected to be done with the funds.  No reductions in those expectations does not lend itself to reducing cost.
eng_test_5833	Millie:  Again you are showing your true colours pal. Millers don't produce grain, and  if you understood it; grain growers only need  their product and a stick,  similar to a hockey stick  to pound and  grind their grain, before turning it into flower and popping it in the oven, sport. Now, unlike your many handles and  as I've told you this before:  goatie only has one handle, most  straight up  posters only need one handle, unlike (again)  characters like you and Saullie and his shoe factory. I am pretty sure Budsie 's ancestors  grew their own grain and didn't need the likes of you and yours.
eng_test_5834	I have a solution for them. Print the paper on 2 websites, 1 website with sanitized commenting, and 1 website where the comments are a free-for-all. My guess is that they would get very few readers on the Sanitized Website! That would be a very clear indication of what people really want!
eng_test_5835	agree...another monopoly part mess up
eng_test_5836	I agree with everything you say except the last line.  In one of the worlds busiest sea lanes, the radar plotter and the look out positions would be manned.  What went wrong remains to be investigated, and is why they call these things accidents.
eng_test_5837	Ahahahahahaha hahahahahahaha!  My sides hurt!  "The brightest, most encouraging inauguration". Hilarious. Hail to the Pussy Grabber in Chief! Oh yes, his "American Carnage" speech was on a par with other great, hopeful presidential inauguration speeches. Spare us the bs.
eng_test_5838	How about the orange-tinted dude going back and forth to Florida every week?  And his wife deciding to stay in New York rather than the White House?  All this costs millions! I don't like the optics orange-tinted dude!
eng_test_5839	Provincial approval? Hahaha, yeah, okie dokie then. As if Wynne will turn down a tax. Tory needs to get a couple of things straight though. The highways are meant to be paid for with all the multitude taxes and fees drivers and vehicle owners pay. This isn't an income problem, its a governmental spending problem. And insulting people who commute to Toronto by claiming they aren't paying their share of taxes there because they don't live there is nonsense. People aren't driving around Toronto in rush hour for the fun of it. No, theyre driving to and from businesses that employ them. Those businesses pay property taxes which is in turn meant to be used responsibly by government, part of which is meant to be maintenance of roads. Get your spending in order before you go claiming the people who come from outside the city to work at businesses that pay their property taxes aren't doing their bit.
eng_test_5840	I put a scarf on my head and was accused of belonging to a gang. Is this recruiting?
eng_test_5841	since when is anything a government does not expensive?
eng_test_5842	It was rainy for weeks on end, but not nearly as cold as those kind of conditions used to be even a couple years ago.
eng_test_5843	Roy, give us the EXACT quotes by Trump that show him to share the same values and beliefs as the KKK.  Put up, or shut up.  I'll be waiting (a long, long time).
eng_test_5844	**snore**  Has he been accused of rape or sexual harassment?  Convictions?    Simply another negative informercial from the plutocrat establishment.
eng_test_5845	Let's send McCain to Poland to lead the first Bradley IFV towards the Russian lines.  I  recommend he be the gunner, rather than the TC.
eng_test_5846	Forget this idea. Gouge the generous oil and gas credits for the majors given away by the majority. Not the people.
eng_test_5847	and then there is Alberta - - with Canadas highest incomes , highest labor force participation . greatest per capita GDP and with no sales tax................
eng_test_5848	All the food is going to feed animals.  In about 50 years that'll start to change.  The world is moving to a vegan diet whether they want to or not.  Cannablism will be making a comeback eventually.  Mass starvation tends to go that way. Humans are bigger and easier to find and catch than cats.
eng_test_5849	Kathleen Wynne belongs in jail - full stop.
eng_test_5850	Elvin writes:  " We don't want intolerant people running our federal government departments."  --  Where were you from 2006 to 2015?  .
eng_test_5851	It is harmful and to the persons that are on the receiving end not a nice thing but...  if you find in your work time after time  a green person a majority of the time has a certain positive or negative trait then you will start to treat green people with the exception of that trait.
eng_test_5852	"Yes, he should have, but alcohol impairs judgment. My understanding was that they were all drunk - the girlfriend, the current boyfriend and the ex."  To be fair, we discussed whether it was even a good idea long before we actually went out, while we were stone, cold sober. We both came to the conclusion we were adult enough to handle him and any potential flirting he might do, seeing as it was a group situation, in public.  But, alcohol being what it is, she flirted back with him and intentionally pitted us against each other, and then he got possessive.  Yeah, I should have just walked out right then, but he was a little creepy, her friends were scared of him, and I thought the better solution was to stick this one night out, get her home safe and sound, and then walk away when everyone was sobered up.
eng_test_5853	Cover up by the DOE.   The school staff knows other people walking around campus might have also witnessed the incident.
eng_test_5854	Yep, the same with the S. Willamette rezoning proposal.  The mayor wanted yet another forum, (held last Monday night) yet the same objective arguments were made.  She, and the city, just don't get that either.
eng_test_5855	If we drop by for confession and toss a loonie in your cup, would that be?  Dr. Cash                          $1.00 Dr.  Income tax              $   .53 Cr.  Fees                                                 $1.00 Cr. Accrued tax liability                     $   .53
eng_test_5856	I wonder if the author would comment on Rotherham.
eng_test_5857	I just checked WhidbeyHealth.com and see 128 job openings.  If WH has 874 jobs, that 128 job openings equals 14.6% of total staff ...  I am a little concerned that they are looking in too narrow of a recruitment base because of this statement in the news article ... "We use networking resume databases and get the information out to the people we think would be a good fit."  The hospital seems dangerously short-staffed if they have 14.6% jobs unfilled.
eng_test_5858	Link to that evidence please.
eng_test_5859	Geez-- somebody ranting in the ADN about a politician also ranting in the ADN - Reading this stuff sure makes me miss the colorful Sunday morning ad inserts that used to come in the printed newspaper - back when the important battle was Carr's vs Safeway - and the great philosophical struggle over the sale pricing of paper towels and hot dogs! - Those were the days.
eng_test_5860	More like uneducated, xenophobic people.
eng_test_5861	Alaska Airlines should change their name to Seattle Airlines.  All the jobs and money stay in Washington.
eng_test_5862	Well, no one knows a hockey mirage better than a Leafs fan. Eugene made his money, don't you fret, re-sellers, maybe not.  Sens have been playing for a month and a half longer than your golfers.  Until other franchises makes it past the 1st round, they can sit quietly in polite deference to their superiors...goes for their fans too. As for the rebuild, I'll give you that again, no one knows a rebuild better.
eng_test_5863	Well stated.  Another thing I think we should ask Commissioners Thompson and Burnett:  What do your athletes major in?  Do they major in physical education, which isn't a very demanding major?  Or do they major in math, hard sciences, or computer science, curriculums which require a lot of lab work in addition to what the students do in class?  A lot of athletes, because of the time they spend on the practice field and playing games, will select easier courses of study so they can better balance sports and academics.  Plus, Commissioners, what is the overall graduation rate at the schools in your conferences?  If the overall graduation rate is something like 70 percent while the graduation rate for athletes is 20 percent, then you ought to be concerned.
eng_test_5864	There's a lot of misinformation swirling about that shoddy dossier on Trump and Russia compiled by Christopher Steele. Here's what's actually been reported on the matter. http://thefederalist.com/2017/10/25/top-10-things-to-know-about-dossier/
eng_test_5865	I would welcome an informative article by the RG on other types of government, and how a strong mayor and city council type would work compared to Eugene's strong but unelected City Manager and weak electeds. Do cities with under 200,000 population live well under a strong mayor and city council? Too much is done in secret in Eugene's type of government, but maybe it is the best available? Most likely it is cheaper to have a part time council and mayor. Hugh Massengill, Eugene Oregon
eng_test_5866	He wasn't "shooting and being shot at ". He was not a combat arms officer ( infantry, armour, artillery). He was a junior Reserve Intelligence Officer safely tucked inside a fortified base inside HQ next to the Regular Force Generals, Signals and Medics.
eng_test_5867	Polls mean nothing.   Go and VOTE!
eng_test_5868	Just because an asset is not liquid doesn't mean it is not an asset.
eng_test_5869	I didn't bring Hillary up....your Donkey Party did.  Who will they bring up next, Maxine Waters?  Nancy Pelosi?
eng_test_5870	$20B is a number that would rattle the markets just several years ago, now?? central banks are printing trillions so who cares. Money is being destroyed, if you have any cash sitting at the bank spend it quickly or invest, it will soon be worth nothing...
eng_test_5871	More to do with who and where the Liberal votes in Quebec were.  It was in the regions of Quebec not Montreal where the niqab was an issue that hurt the NDP and the Liberals have always been weak there.  Also much of the NDP support in 2011 were soft nationalist whereas most Liberal voters in Quebec are staunch federalist thus a different voting pool.
eng_test_5872	My guess is that the jury is still out on whether Trump's presidency is valid, given the questions raised in the mainstream press about pre-election contacts between Putin's and Trump's staffs.  And then there is the question of Trump's possible financial ties to Russia.  So no, I don't think even political legitimacy is certain, but I'm not sure if there is a mechanism in American government to address this.  Yes, very left progressives looked to Russia, especially in the '30s, but many became disenchanted.   What confuses me is, wasn't it always the Republicans who were rabidly anti-communist -- the "Red scare," "who lost China," Helen Gahagan Douglas, an all that?  What happened?
eng_test_5873	A letter was sent by Representatives and Senators to the FEC, saying:  "We encourage the Federal Election Commission to take immediate steps to understand the threats posed to our democratic process by foreign influenced internet and social media advertisement, and to promulgate new guidance on how advertisement platforms can better prevent foreign nationals from illicitly spending in future U.S. elections"  No brainer right? But yet there were no Republican signatories on the letter.  Does the GOP, while they can get all bent about immigrants redefining America, not think this is a problem?
eng_test_5874	.  "NBC News Chairman Andrew Lack said on Tuesday that the president’s attacks on some media outlets won’t deter his organization from doing its job.   NBC News was one of the organizations specifically cited by Trump last month in his tweet about the “fake news” media that is the “enemy of the American people.”"  --  If you are a media outlet and Donald Trump doesn't like you, you're probably doing your job.  Badge of honour.  .
eng_test_5875	Where's the cash value in that..???
eng_test_5876	Just don't own your own cows for milk...
eng_test_5877	This sounds like he did his "90 second review of all things Canadian" so that during the interview was able to toss out phrases the simple Canadian would be able to recognize. I guess he didn't have time to get to "the poison in Tim Horton's coffee".
eng_test_5878	Adan Salinas already knew the guy's name -- the excuse of "we went after him to try and get his name" doesn't fly. And if even if that were the real excuse, it still sounds odd. Also, why did Salinas withhold Zimmerman's name if he and Zimmerman were in the right as they claim?
eng_test_5879	The David Lane types will soon be involved bloodying the Defendant's attorneys noses in Federal Court. It will be such a slam dunk for him that I would bet there will be a settlement even before the suit and class action claim is filed. And the residents really need to send thank-you notes to Erazo for opening her big mouth after the fact. It probably will increase the settlement fourfold.
eng_test_5880	Trump knows that so-called "Second Amendment people" tend to think of guns as the solution to just about every problem.   So, what would could a well armed "Second Amendment person" possibly do to help Trump solve his Hillary Clinton problem? A range of possibilities come to mind, with voting being rather low on the list.  Stephen J. Remington
eng_test_5881	Without a fair treatment of his subject, his argument's validity is suspect, making his intentions clear and his column irrelevant. Yet it gets printed and reprinted, and swallowed whole by a segment of readers.
eng_test_5882	Pan , Surely you are familiar with the Book of Psalms  .  There we see God's  approval of the use of first person pronouns.
eng_test_5883	He is morally unfit to serve as Defence Minister.  Even the PM and the most die-hard Liberal Party apologists must recognize this.  I expect him to be shuffled off to another portfolio inside of six months.
eng_test_5884	Doesn't seem to matter. Jessica Hernandez, remember? They paid out even though she went at them with her car. We need tort reform.
eng_test_5885	Yes, that model I like better.  Assuming it's technically feasible, have the city own/install/maintain the actual pipes into people's homes/buildings (even paid for with property taxes).  Kinda like streets.  But not the ISP services. Without being burdened by the high cost of the fiber, more providers should be able to compete for ISP services.  At least in theory.
eng_test_5886	Operational effectiveness is not a strategy ~ Michael Porter (more or less).  Every company should strive to be efficient, but in the end that's not how you build a durable competitive advantage.  An efficient company with no soul and a diminished brand won't withstand the test of time.  As for me, I stopped eating at Tim's after 3G took over.  They stuck my usual sandwich on a croissant, and jacked the price of the combo up 30-40%.  Now I just make my own sandwich and buy a carton of milk and a tin of coffee for the office coffee maker.  It's a lot cheaper and colleagues thank me for making the coffee.
eng_test_5887	Looks like PI Rhyner is on the case to uncover the real problem with democracy: private owned media. These free thinking establishments need to be stopped from contradicting the official PR releases from the emperor. A free press is socialist prooaganda on PI Rhyners beat.
eng_test_5888	It appears they like all of the bonds and tax increases.  I can't remember the the last time the RD didn't support the tax payera giving up more of their hard earned cash.
eng_test_5889	Completely disagree with the Liberals assertion that the CRA goes after the middle class and poor over the rich based on the fact that as a government institution, with a very prominent and respected union the collectors are taught to go after the rich because they either have the money or they are lying.  That being said... The CRA might appear to go after the poor because they hit the low-hanging fruit which usually is the that segment of the population who can least afford an accountant or who try to do everything themselves.  Of course having worked in the CRA when there was a Liberal government in power (who were going to rip up the GST... twice) and a Conservative government in power I can tell you that nothing changes, and no directives re: who to collect from, makes it down to the collectors, their managers or team leaders.  But that doesn't make for a good story, does it?!?
eng_test_5890	Chill, man. It's an article about some more choice of food in Toronto. What does that have to do with the Liberals, political correctness or the price of beans for that matter? There are plenty of articles about Canadian-born folks here. Let's see this issue: Christy Clark , Glenn Murray, K. Wynne, David Mulroney, Gord Downie ... - and that's just the front page.
eng_test_5891	beautiful sculptures... just worried someone riding a bike at night is going to get badly hurt
eng_test_5892	"I guess diy venues with $5 or free shows don’t count as a music venue"  Yeah, I've never seen or heard of a basement show, warehouse show, or any other type of alternative show in any other city besides Portland.  It's kind of like how nobody has ever thrown a beach party outside of Los Angeles.  Totally unique to what makes Portland Portland!  Also, since you barely need any money to do those things, it turns out you can still do those things in newly "ruined" Portland.
eng_test_5893	There are some serious events in South America , Venezuela is on the verge of open civil war , and Brazil is imploding with corruption , instability is the insurgents access point.
eng_test_5894	Yes, But that was Obama...... This is Trump so it doesn't count.....! Ha ! Obama supporters are not quite as courteous.....
eng_test_5895	Or, if he had a Hillary bumper sticker the LW could have taken him out back and shot him!!!
eng_test_5896	Hey, Pat Higgins what does David Wilson, Senator from Wasilla have to do with this? DW was involved in something different recently. Get your stories straight, please.
eng_test_5897	This pretty much sums up the Fox News, rant radio enthusiasts. a wonderful story about the true meaning of Easter, and this is what Richard gets out of it....Wow.
eng_test_5898	"Simply having “more Republicans in office” in Hawaii is completely pointless when these are Republicans in name only, or RINOs. Also pointless is an illusory “big tent,” which is merely a carbon copy of the Democrat tent and its failed policies."  This statement is ridiculous.  Having no Republicans in office is worse, than having Republicans in office who are more liberal than their mainland counterparts.  This is Hawaii.  Hawaii constituents are different (more liberal) than their mainland counterparts.  The Hawaii GOP NEEDS to adapt.  Having a State senate with no Republicans is an embarrassment and a huge failure on the GOP party leadership.  The GOP's plan should be: 1. Get Republicans in office. 2. Once you have clout due to increased party size, then you can start pushing the party platform.  If you don't get to step 1.  You will never get to step 2.  Killing off your own party by pushing out the few Republicans you have in office, is the most short sighted thing you can do.
eng_test_5899	"Denver has seen drops in takeaways, sacks and big rise in TD passes allowed"  You can't fire one of the top 5 defensive coordinators in NFL history and expect everything to be fine.  Wade won a Super Bowl and asked for a raise because that's what anyone else would do. Elway gave him an obscene hand gesture and the rest is history.
eng_test_5900	You have to stop reading US based propoganda re hydraulic fracturing.   We have a completely different regulatory regime in BC with much stricter controls.  Local industry had begun using reused civic wastewater for fracturing in order to reduce ground water consumption.   http://www.shell.ca/en_ca/about-us/projects-and-sites/groundbirch/dawson-creek-reclaimed-water-project.html    You talk about the cost of remediating old mine sites in southern BC. You said you lived in Ashcroft. Your time would be better spent campaigning against your local polluting industry.  I have driven by the tailings pond for Highland Valley Copper more than once and I am aware that is only one of many mines in the area. It is about 10 kilometers of the worst pollution I have ever witnessed, yet I have never seen you or others say one bad word about your own local problems.   Why?
